Id,Category
589309,0
914197,0
239563,0
1350460,0
278256,0
1011584,0
339414,0
767708,0
748782,0
961617,0
1276838,0
168448,0
474860,0
1064189,0
857090,0
1159593,0
1352209,0
1362101,0
441386,0
495043,0
920747,0
470549,0
1077260,0
806180,0
783489,0
1033535,0
1305191,0
997036,0
906722,0
1017291,0
1189737,0
155083,0
825610,0
747003,0
219504,0
1358559,0
60706,0
605787,0
221382,0
974981,0
502000,0
1380278,0
317751,0
125424,0
116703,0
169930,0
1221911,0
1316411,0
656089,0
1231242,0
277136,0
1279750,0
1207670,0
461951,0
789710,0
1292344,0
1147110,0
658580,0
955240,0
140015,0
805038,0
7599,0
1210535,0
493014,0
781190,0
927338,0
862026,0
496023,0
679612,0
654481,0
235767,0
207316,0
514490,0
179980,0
1070096,0
879610,0
55238,0
324297,0
223968,0
955506,0
446428,0
468312,0
1381257,0
869502,0
239657,0
498160,0
321148,0
1025833,0
74941,0
930754,0
1077903,0
590482,0
503509,0
325190,0
182830,0
304795,0
1327495,0
1157289,0
900651,0
641809,0
926481,0
191501,0
934494,0
897031,0
698543,0
1114699,0
445045,0
1348966,0
262260,0
645809,0
266379,0
349869,0
592361,0
785164,0
44483,0
1122573,0
1184066,0
301160,0
1393919,0
241017,0
110301,0
105357,0
1415019,0
705426,0
597510,0
1203029,0
1016215,0
223300,0
746583,0
510493,0
1205933,0
1131847,0
107168,0
1067311,0
1198611,0
1193750,0
855760,0
108600,0
988308,0
314457,0
618828,0
7067,0
425936,0
1283911,0
596087,0
888380,0
480545,0
1797,0
1083962,0
1054528,0
835585,0
243986,0
1103931,0
333728,0
112027,0
1318679,0
202098,0
872623,0
641393,0
237348,0
871174,0
220961,0
956017,0
647464,0
297120,0
285540,0
225760,0
164559,0
108529,0
59827,0
1411600,0
523866,0
23570,0
1064294,0
378063,0
804217,0
329062,0
100256,0
117643,0
1110532,0
614636,0
904887,0
491544,0
1251174,0
441749,0
935072,0
148416,0
270520,0
1338985,0
1005144,0
588066,0
957905,0
1110744,0
699523,0
1180991,0
586425,0
848691,0
904746,0
156861,0
749420,0
43533,0
344668,0
217081,0
770482,0
605477,0
1359775,0
1383196,0
1254920,0
1403205,0
578609,0
362682,0
419342,0
328823,0
896634,0
1286739,0
895661,0
478839,0
1329030,0
925816,0
1332273,0
779404,0
1331141,0
870369,0
675279,0
496049,0
186002,0
688592,0
315054,0
879545,0
1338638,0
1016336,0
103112,0
616728,0
365472,0
751278,0
373066,0
740050,0
1178328,0
116298,0
550980,0
1157201,0
799749,0
917079,0
642735,0
664388,0
318283,0
748706,0
836746,0
1047300,0
164579,0
391139,0
728173,0
424010,0
682126,0
321486,0
1107435,0
801809,0
807257,0
415402,0
287199,0
357803,0
58950,0
650552,0
154353,0
1371529,0
1196054,0
566375,0
1002746,0
1184105,0
621705,0
741528,0
1063451,0
524352,0
1405485,0
1963,0
122630,0
1174810,0
978114,0
879258,0
416850,0
152010,0
732837,0
231952,0
843476,0
954960,0
56512,0
229900,0
808621,0
928942,0
558410,0
193693,0
19769,0
210634,0
667680,0
287608,0
132301,0
1017535,0
1033070,0
204783,0
948513,0
791218,0
555057,0
183317,0
1368185,0
1019571,0
882679,0
1275671,0
785984,0
308563,0
858043,0
448594,0
1307917,0
359135,0
1007146,0
963756,0
1168586,0
335417,0
1408439,0
1155095,0
813821,0
744883,0
801230,0
959442,0
126385,0
668717,0
63946,0
873574,0
51265,0
984898,0
190723,0
747186,0
470628,0
309081,0
389648,0
47846,0
1120171,0
501094,0
186038,0
1335847,0
1125121,0
379856,0
589450,0
236039,0
658088,0
693334,0
1307521,0
170802,0
280897,0
356094,0
450494,0
760217,0
1226681,0
14397,0
147224,0
203882,0
1020483,0
542819,0
666875,0
996502,0
1064084,0
795434,0
752229,0
80758,0
920117,0
84484,0
7741,0
1073869,0
1017275,0
292722,0
600638,0
32750,0
360368,0
13605,0
1084623,0
775761,0
341694,0
1137286,0
1002402,0
1359858,0
278719,0
148456,0
947703,0
751657,0
118996,0
1234293,0
1379981,0
617944,0
506708,0
451492,0
162896,0
233203,0
1017882,0
811313,0
1379790,0
1108843,0
174436,0
1140824,0
211523,0
1045558,0
1119419,0
1222292,0
1136259,0
75841,0
742091,0
699059,0
1140891,0
1379009,0
357850,0
713915,0
1004130,0
165879,0
772963,0
770145,0
397591,0
27962,0
216813,0
88592,0
402129,0
864019,0
902453,0
1238169,0
750447,0
699746,0
94141,0
200013,0
887905,0
838613,0
840952,0
1331182,0
841242,0
993079,0
802023,0
1261173,0
384138,0
215398,0
640420,0
922430,0
718920,0
308611,0
722307,0
1303379,0
961608,0
543913,0
732945,0
86205,0
618882,0
75023,0
1006517,0
1359356,0
1204752,0
1362092,0
1082009,0
673633,0
550432,0
530374,0
1206577,0
1123536,0
246205,0
757295,0
964327,0
1402793,0
1404296,0
471408,0
285612,0
421381,0
970614,0
828890,0
329027,0
1387,0
896659,0
822252,0
429964,0
411853,0
224943,0
257971,0
177944,0
1220829,0
1307366,0
859144,0
1327606,0
62870,0
681982,0
397045,0
991245,0
754972,0
343083,0
1019499,0
7847,0
765524,0
2956,0
126632,0
1307619,0
1290235,0
1187184,0
1346612,0
168115,0
30417,0
595229,0
262535,0
243853,0
989797,0
121980,0
302731,0
134193,0
589389,0
1219817,0
814346,0
537831,0
451797,0
442289,0
1423308,0
441407,0
513378,0
385426,0
1262987,0
247239,0
1318281,0
1314323,0
1069499,0
632511,0
1211938,0
23951,0
325355,0
1357483,0
663591,0
1370697,0
807870,0
48836,0
244089,0
930724,0
1126656,0
1407958,0
1077307,0
168593,0
1302496,0
1271221,0
404516,0
644576,0
809155,0
456520,0
1048676,0
1164712,0
1313376,0
457751,0
343582,0
1164846,0
81201,0
873663,0
1411417,0
645435,0
554359,0
145959,0
547377,0
368196,0
1272463,0
828308,0
446043,0
195001,0
930267,0
1254340,0
1287018,0
492838,0
1295149,0
1332659,0
250817,0
35506,0
694739,0
382775,0
223806,0
572089,0
795541,0
799495,0
692422,0
639331,0
43701,0
1107396,0
935908,0
629626,0
722476,0
801570,0
70459,0
555291,0
679540,0
413396,0
411440,0
1411156,0
203475,0
745037,0
1092949,0
808631,0
1201846,0
738183,0
976438,0
1356187,0
220526,0
1349830,0
652162,0
511482,0
461692,0
908557,0
881538,0
575527,0
917706,0
987525,0
536203,0
1100824,0
355002,0
1047109,0
572559,0
1354301,0
469117,0
1104640,0
90768,0
395062,0
857364,0
437966,0
229433,0
1158573,0
1148839,0
602886,0
569034,0
994994,0
625577,0
1229054,0
947121,0
552205,0
384426,0
250243,0
1090619,0
107616,0
1098562,0
1163062,0
1095618,0
815475,0
949911,0
447273,0
319976,0
235256,0
552780,0
304105,0
174299,0
668344,0
73413,0
1172300,0
1317632,0
420602,0
763989,0
886611,0
231745,0
640661,0
1346859,0
942894,0
1216685,0
398130,0
267748,0
1133033,0
768196,0
460230,0
20587,0
1368410,0
715887,0
587101,0
168486,0
643508,0
397108,0
622727,0
1158258,0
777185,0
770358,0
244873,0
385675,0
1241393,0
622201,0
1360794,0
1151624,0
873786,0
549598,0
1206433,0
219146,0
426398,0
682023,0
1269827,0
639712,0
975544,0
1210870,0
860763,0
827926,0
877910,0
674022,0
776180,0
1408911,0
1147097,0
120280,0
532968,0
546710,0
970493,0
851810,0
466533,0
1328691,0
403094,0
624078,0
1365020,0
1179366,0
1198401,0
1113032,0
240809,0
545322,0
692504,0
1103470,0
1343696,0
20555,0
350387,0
1305548,0
1223698,0
992042,0
946865,0
474831,0
896964,0
1116979,0
1027419,0
1054058,0
1318480,0
70311,0
544516,0
1062183,0
1124661,0
1002131,0
535933,0
665877,0
817457,0
923766,0
922638,0
76679,0
1112852,0
691742,0
221448,0
1341637,0
1389715,0
714310,0
482878,0
291164,0
656377,0
554481,0
1214232,0
258438,0
352200,0
1087634,0
860055,0
378261,0
72774,0
464563,0
1276619,0
967416,0
172165,0
1324936,0
36615,0
1424058,0
926874,0
447958,0
11068,0
125441,0
309084,0
1355545,0
1297820,0
73192,0
232024,0
1074494,0
1415692,0
686739,0
1199083,0
420573,0
517490,0
1122236,0
877568,0
1386439,0
1314039,0
46039,0
9295,0
724808,0
54481,0
1185701,0
1129602,0
443740,0
408953,0
38659,0
493661,0
967071,0
106221,0
1326902,0
206522,0
747874,0
459790,0
281016,0
1097569,0
466534,0
28529,0
889966,0
1147955,0
762829,0
1006451,0
675495,0
1142909,0
684405,0
695769,0
542173,0
503094,0
1157584,0
1185877,0
619150,0
631690,0
274631,0
554708,0
541913,0
89405,0
860884,0
1301236,0
543481,0
525614,0
40977,0
668723,0
215700,0
1414385,0
963144,0
790412,0
1016337,0
544004,0
1121619,0
1221022,0
555961,0
742251,0
1267405,0
601206,0
48137,0
404895,0
1395277,0
1262085,0
33762,0
402932,0
726727,0
942978,0
1422219,0
142023,0
566283,0
1041583,0
458726,0
1127200,0
334533,0
1139692,0
227139,0
433062,0
838056,0
595048,0
1338662,0
414673,0
1353413,0
274782,0
1120993,0
230738,0
1410118,0
758240,0
1177022,0
1333939,0
210698,0
1333096,0
466795,0
136474,0
690305,0
650136,0
1305790,0
687730,0
1204148,0
66975,0
1252932,0
218425,0
298393,0
1361999,0
1031937,0
967426,0
674385,0
1338214,0
343949,0
574264,0
797822,0
1272111,0
184704,0
1303121,0
1267342,0
890751,0
466350,0
368583,0
632403,0
1097486,0
939655,0
852629,0
862673,0
1402024,0
1255521,0
1061952,0
1245912,0
605753,0
2477,0
594275,0
655636,0
878661,0
1133904,0
1189032,0
273855,0
156075,0
632626,0
1224091,0
1321002,0
1247292,0
201358,0
886205,0
140310,0
247992,0
1175110,0
387662,0
473015,0
803768,0
1245281,0
28231,0
964685,0
1083573,0
810660,0
1327246,0
1158006,0
1267068,0
1382893,0
369374,0
405391,0
185969,0
226021,0
690934,0
1283326,0
25892,0
339576,0
868813,0
481643,0
683918,0
21196,0
802124,0
1234064,0
280021,0
171979,0
885137,0
828127,0
228447,0
1015864,0
1190673,0
36680,0
1319599,0
66999,0
1404787,0
322421,0
116644,0
241923,0
680463,0
1384103,0
246234,0
782630,0
1202022,0
1219553,0
696232,0
840550,0
882313,0
783926,0
834297,0
178240,0
1104674,0
1277089,0
1117465,0
101247,0
369758,0
247371,0
1316185,0
362463,0
429329,0
32398,0
90951,0
322265,0
626165,0
1416559,0
727341,0
138082,0
133954,0
149888,0
736799,0
1297464,0
1320380,0
404703,0
296380,0
879125,0
67892,0
122029,0
254846,0
669456,0
963190,0
1130845,0
465492,0
722043,0
594130,0
858175,0
834805,0
918151,0
319611,0
1112689,0
872971,0
971637,0
996087,0
934232,0
1094430,0
522169,0
1382858,0
131828,0
881556,0
1041152,0
308399,0
480494,0
1327456,0
1013217,0
1414378,0
378488,0
1043254,0
1323445,0
584530,0
242879,0
645763,0
597088,0
387347,0
1222597,0
80790,0
910830,0
615832,0
1108397,0
1064111,0
317904,0
481901,0
343977,0
832251,0
226371,0
734453,0
1209690,0
245064,0
488557,0
53738,0
42304,0
843861,0
400430,0
1404326,0
831437,0
765178,0
573471,0
1417471,0
1424532,0
1138028,0
568916,0
555988,0
780645,0
492559,0
9524,0
473298,0
1130493,0
84317,0
8228,0
648451,0
248120,0
1257714,0
1336838,0
918802,0
337407,0
691951,0
13824,0
972797,0
107949,0
396139,0
417709,0
409022,0
913010,0
460839,0
814750,0
1120301,0
20729,0
810111,0
587510,0
1137627,0
235455,0
800319,0
127622,0
75894,0
673480,0
1412702,0
283162,0
338113,0
1380412,0
1022095,0
247569,0
226660,0
1121137,0
386021,0
67187,0
655858,0
524093,0
410337,0
1134717,0
139642,0
1253144,0
510335,0
1156160,0
301354,0
1275635,0
31544,0
651455,0
182895,0
633901,0
319375,0
641941,0
978974,0
1350418,0
593324,0
1410344,0
502445,0
1303924,0
304518,0
201832,0
379572,0
1061062,0
166682,0
379472,0
1124953,0
835240,0
969511,0
134800,0
170787,0
1147027,0
1263576,0
716339,0
260760,0
383663,0
808237,0
1313340,0
35896,0
1162571,0
311842,0
32052,0
18678,0
1404169,0
987944,0
591503,0
742629,0
998136,0
397627,0
210503,0
1260729,0
953281,0
578028,0
26813,0
306244,0
1052063,0
877049,0
344108,0
1135316,0
852047,0
1132637,0
266872,0
887514,0
258004,0
396327,0
1113399,0
1158104,0
936997,0
659165,0
1206292,0
886086,0
243190,0
1161938,0
797744,0
1254841,0
261682,0
284064,0
1227349,0
1241846,0
320722,0
643889,0
1163201,0
917175,0
762451,0
135879,0
887176,0
485279,0
540061,0
982709,0
61814,0
549056,0
1157205,0
201289,0
1379818,0
61681,0
942205,0
1062708,0
1214336,0
247235,0
451851,0
1055520,0
769751,0
112990,0
725329,0
50242,0
1363223,0
843278,0
304153,0
1250272,0
1342105,0
775469,0
1379936,0
950599,0
523951,0
1027050,0
360116,0
1011001,0
1088564,0
781526,0
19866,0
960315,0
606750,0
1370339,0
1267985,0
1363875,0
110687,0
1281993,0
27600,0
481475,0
124796,0
419777,0
306476,0
181437,0
1234011,0
152427,0
1192089,0
44887,0
60656,0
199695,0
442609,0
732264,0
1060559,0
1350533,0
990265,0
978951,0
759013,0
993298,0
1131202,0
827993,0
1367392,0
828000,0
371802,0
663482,0
913419,0
1189745,0
425047,0
236794,0
677992,0
70122,0
727643,0
122935,0
794238,0
590595,0
304203,0
681319,0
619445,0
853049,0
1300510,0
1168748,0
704056,0
594873,0
443638,0
435627,0
660590,0
137477,0
1417771,0
726954,0
656435,0
1170975,0
242307,0
431985,0
1131161,0
254800,0
903052,0
1143940,0
217514,0
517964,0
697925,0
848109,0
412785,0
883124,0
811768,0
598554,0
246486,0
978059,0
545931,0
954003,0
586935,0
212438,0
1046445,0
679453,0
265177,0
657581,0
1319739,0
217890,0
495264,0
1001561,0
1412610,0
589361,0
280488,0
1358303,0
204484,0
92670,0
924162,0
101655,0
320460,0
973529,0
587180,0
1404645,0
602089,0
1063461,0
102073,0
687082,0
50884,0
778828,0
160010,0
505804,0
39831,0
586860,0
397261,0
230895,0
40077,0
433075,0
630871,0
1300104,0
1259085,0
364239,0
355842,0
384691,0
468672,0
1163246,0
783341,0
1216853,0
602737,0
803282,0
994456,0
1067718,0
532582,0
294749,0
260911,0
1149719,0
1065075,0
20848,0
1361585,0
349847,0
178111,0
175415,0
196012,0
780547,0
570962,0
240339,0
993690,0
36574,0
967777,0
231565,0
681908,0
798660,0
829338,0
886866,0
821782,0
869744,0
521334,0
1330184,0
600307,0
37949,0
35044,0
510772,0
963999,0
253569,0
208654,0
147249,0
117326,0
498029,0
405551,0
809190,0
744519,0
1309306,0
209143,0
863508,0
131889,0
161480,0
125483,0
68912,0
198327,0
1348404,0
127315,0
533142,0
727207,0
1261507,0
1000486,0
576292,0
476601,0
364217,0
583222,0
1323106,0
204675,0
1340029,0
5809,0
714948,0
1156138,0
63245,0
1007721,0
94731,0
825303,0
550354,0
501843,0
619709,0
418571,0
793465,0
449647,0
808837,0
1084262,0
1221572,0
1030617,0
1034737,0
966426,0
993330,0
193894,0
986959,0
827460,0
432525,0
1207794,0
861766,0
1134862,0
184841,0
257859,0
237025,0
645023,0
928497,0
1400088,0
1068678,0
1079915,0
301346,0
1121325,0
630465,0
356698,0
769947,0
40588,0
226227,0
1299482,0
2969,0
1389272,0
449087,0
989791,0
791199,0
593222,0
517024,0
297338,0
10285,0
667091,0
771082,0
1397680,0
904553,0
61637,0
751541,0
752433,0
1250035,0
1076271,0
148264,0
256637,0
1315881,0
469872,0
166892,0
1403919,0
988575,0
1041617,0
49291,0
1060502,0
1176617,0
373263,0
749904,0
569865,0
1158506,0
667413,0
538469,0
1297450,0
469261,0
1270048,0
444072,0
1222061,0
817741,0
1199758,0
764568,0
1397963,0
911027,0
308891,0
679821,0
322517,0
1047561,0
860909,0
813576,0
953136,0
668713,0
275419,0
558508,0
1287745,0
159566,0
430266,0
629455,0
323325,0
1236725,0
422069,0
1414936,0
1008562,0
337099,0
253862,0
425403,0
993475,0
1222742,0
721498,0
1000406,0
1417486,0
888623,0
906850,0
128520,0
847806,0
525605,0
358577,0
1324086,0
1037284,0
578526,0
1256746,0
185448,0
211138,0
134278,0
634746,0
65530,0
51226,0
899093,0
28118,0
578672,0
198459,0
797220,0
966154,0
125386,0
973001,0
829855,0
1091594,0
1245748,0
900362,0
286741,0
1049568,0
824691,0
1123732,0
1009541,0
361584,0
1133084,0
1202119,0
947805,0
290023,0
62427,0
1255060,0
664323,0
1212655,0
93568,0
1397360,0
1054936,0
125588,0
479608,0
4212,0
1362199,0
476920,0
1015818,0
121600,0
176280,0
1117269,0
1126859,0
642486,0
364788,0
944896,0
986163,0
1267397,0
1201987,0
850347,0
7194,0
1377204,0
147353,0
1203183,0
1390135,0
141146,0
943297,0
186659,0
821835,0
216406,0
278770,0
260001,0
1415680,0
1079579,0
567199,0
1145634,0
862339,0
48178,0
432863,0
1121145,0
831038,0
211942,0
573421,0
1374006,0
1328606,0
1259104,0
119720,0
982363,0
866512,0
918744,0
809363,0
1378716,0
10608,0
78599,0
1260349,0
1073849,0
811469,0
1182005,0
201598,0
707653,0
1089272,0
648988,0
1419854,0
900664,0
1328206,0
894201,0
49622,0
2724,0
1046665,0
1355845,0
1318858,0
1131819,0
58476,0
487759,0
193902,0
1346554,0
261189,0
1237494,0
189466,0
484741,0
12982,0
988491,0
316047,0
98249,0
440199,0
1076202,0
480875,0
99837,0
306894,0
1056174,0
579163,0
983061,0
247854,0
675422,0
592266,0
604131,0
689441,0
1131169,0
374839,0
1366617,0
225126,0
1242617,0
1359202,0
515721,0
128551,0
1305196,0
1149037,0
908790,0
587252,0
139934,0
700645,0
1098084,0
533579,0
130386,0
1052204,0
936239,0
1410585,0
167296,0
243542,0
1357474,0
873566,0
702813,0
975500,0
147409,0
1153872,0
207346,0
927548,0
268629,0
995476,0
567901,0
578810,0
72576,0
609068,0
985464,0
318992,0
1349346,0
116160,0
523574,0
555656,0
562613,0
302159,0
1386408,0
1273252,0
257382,0
722585,0
1167229,0
880523,0
832244,0
357846,0
1040348,0
1072845,0
630406,0
20974,0
855961,0
415397,0
535885,0
935746,0
98913,0
1107000,0
418312,0
1247199,0
432129,0
908919,0
486960,0
899481,0
956232,0
1065784,0
258497,0
125190,0
1249277,0
1308423,0
34873,0
651925,0
408701,0
832283,0
484075,0
255686,0
612098,0
337557,0
455961,0
412506,0
43680,0
1379513,0
776750,0
1078417,0
1005055,0
654978,0
224136,0
364401,0
1205099,0
1061012,0
756872,0
1212461,0
11701,0
1386895,0
840818,0
1275706,0
1096083,0
270670,0
304157,0
536323,0
1298324,0
388851,0
1387285,0
904834,0
817070,0
1112229,0
114454,0
980667,0
1048622,0
728390,0
554544,0
1157541,0
75666,0
198093,0
863164,0
327998,0
24003,0
1025625,0
878386,0
45303,0
126327,0
894860,0
659016,0
187546,0
444808,0
776453,0
608040,0
794457,0
825912,0
369518,0
1103224,0
480622,0
629120,0
1265496,0
890116,0
528376,0
203845,0
12898,0
349461,0
423957,0
1394977,0
225797,0
635879,0
572019,0
1148413,0
110564,0
288195,0
283807,0
253674,0
1334734,0
1387849,0
1231951,0
135919,0
626389,0
641672,0
944913,0
415165,0
900866,0
1147221,0
301056,0
748328,0
420901,0
617986,0
132994,0
997674,0
93962,0
1412264,0
287301,0
309347,0
1280027,0
1019964,0
1133486,0
519878,0
1393951,0
546426,0
817782,0
716074,0
1016434,0
1289343,0
458189,0
936012,0
155290,0
280189,0
631108,0
828064,0
924699,0
1047843,0
140438,0
1197949,0
342488,0
54356,0
156481,0
298038,0
332302,0
719599,0
415462,0
821196,0
240078,0
286999,0
1420754,0
823148,0
1210572,0
455556,0
1181594,0
990699,0
285902,0
833886,0
983200,0
136811,0
1252672,0
169043,0
1115459,0
1364771,0
1226203,0
1257423,0
1026813,0
129862,0
1086393,0
1048890,0
464626,0
15830,0
22551,0
244238,0
966976,0
1090706,0
429250,0
376580,0
589891,0
1381855,0
1237109,0
361305,0
206561,0
386244,0
47887,0
332132,0
179350,0
692064,0
1102772,0
720244,0
1113088,0
229248,0
482897,0
445588,0
116987,0
339493,0
1383459,0
757282,0
670311,0
816135,0
686012,0
997955,0
1232434,0
485315,0
899112,0
843836,0
526122,0
1105898,0
165971,0
712536,0
1096032,0
649936,0
588947,0
629079,0
277873,0
961143,0
394087,0
903741,0
308795,0
625263,0
261231,0
483463,0
279511,0
1356399,0
923188,0
1226506,0
1350587,0
1350080,0
169672,0
1120347,0
578199,0
448743,0
757750,0
130916,0
692002,0
488406,0
857374,0
579544,0
1191402,0
1166582,0
326866,0
1152825,0
567693,0
73203,0
963129,0
962098,0
179176,0
278398,0
1156693,0
1285149,0
867024,0
224215,0
393855,0
1388982,0
570606,0
1144205,0
1283726,0
885751,0
259066,0
976112,0
691992,0
198286,0
253893,0
1211800,0
1197353,0
938481,0
300669,0
104172,0
824011,0
717497,0
142873,0
141582,0
723269,0
735156,0
298105,0
439327,0
1394971,0
317397,0
47556,0
1154285,0
512575,0
922994,0
584598,0
583828,0
1371532,0
118088,0
266598,0
911704,0
821032,0
1290319,0
545642,0
187968,0
554108,0
389806,0
776863,0
199071,0
940452,0
837955,0
243762,0
607035,0
791644,0
227696,0
68475,0
339466,0
690612,0
749723,0
543191,0
1115402,0
1412363,0
571959,0
1130432,0
301070,0
807915,0
362871,0
855856,0
1068143,0
765805,0
410087,0
277799,0
110836,0
473376,0
630469,0
191954,0
1041288,0
382679,0
1300727,0
1230224,0
738652,0
120798,0
12439,0
459816,0
443784,0
400618,0
946246,0
1334856,0
3238,0
1218195,0
857164,0
1156631,0
1393669,0
1375695,0
367918,0
634742,0
1222748,0
423060,0
1288757,0
713245,0
413122,0
438517,0
27400,0
1403803,0
1237341,0
1029087,0
1291470,0
928059,0
364882,0
612984,0
1280928,0
1031348,0
1305318,0
175841,0
1265699,0
527447,0
1356894,0
1234335,0
1415205,0
1119170,0
456726,0
866610,0
1307502,0
1150600,0
392190,0
1371009,0
678795,0
511814,0
894290,0
1145030,0
1106511,0
106994,0
167424,0
529966,0
874708,0
625459,0
556815,0
525543,0
257254,0
656926,0
22584,0
889404,0
277199,0
1192470,0
1414897,0
723656,0
205586,0
1099184,0
199152,0
1144174,0
663015,0
1076668,0
465601,0
686544,0
571495,0
1254301,0
461432,0
1181067,0
578971,0
1005760,0
651271,0
817190,0
945637,0
1181720,0
971364,0
1054688,0
81813,0
33759,0
392283,0
1319111,0
1098161,0
1352281,0
1083179,0
1226761,0
98758,0
1335560,0
290341,0
251658,0
875263,0
560188,0
587316,0
615384,0
676056,0
135908,0
183767,0
15515,0
197851,0
180359,0
469834,0
32521,0
53773,0
48812,0
755856,0
421430,0
1157568,0
676309,0
383559,0
473568,0
1388408,0
271276,0
1133587,0
523378,0
594092,0
1211276,0
751626,0
1241596,0
1089053,0
499678,0
1179197,0
1244292,0
1158328,0
12891,0
1159584,0
344824,0
420635,0
1356131,0
403905,0
280780,0
543292,0
221070,0
1151575,0
254443,0
445452,0
975325,0
896420,0
587992,0
125492,0
46078,0
173339,0
645924,0
668421,0
996997,0
295787,0
976314,0
1107112,0
352223,0
466554,0
184998,0
727762,0
1254121,0
126276,0
1086289,0
1039593,0
921839,0
7658,0
784221,0
661686,0
784284,0
1138317,0
1338567,0
152666,0
949820,0
1325104,0
793625,0
1321009,0
23063,0
515079,0
332258,0
988873,0
349738,0
912470,0
843000,0
1357617,0
1012376,0
811201,0
447833,0
301180,0
764367,0
1363774,0
131022,0
53460,0
1379581,0
838284,0
1319938,0
1036367,0
121916,0
77675,0
330535,0
280246,0
713269,0
432151,0
1067061,0
945400,0
1411017,0
535838,0
515280,0
967906,0
786599,0
637648,0
86394,0
1174542,0
967353,0
846319,0
262905,0
1031219,0
328381,0
681071,0
468301,0
1402099,0
826393,0
806910,0
1332168,0
1227392,0
1402603,0
693831,0
563969,0
799821,0
1267570,0
1010516,0
91754,0
941617,0
481536,0
985120,0
18106,0
4876,0
530612,0
231951,0
1165731,0
548216,0
965567,0
937290,0
566609,0
926864,0
1409397,0
609261,0
1131748,0
570566,0
1011279,0
959472,0
1240699,0
394640,0
834178,0
1071537,0
165304,0
234163,0
1417159,0
238902,0
1383873,0
1083289,0
1294461,0
1355454,0
1187872,0
907101,0
173334,0
75447,0
978569,0
849380,0
236628,0
121280,0
16477,0
370596,0
822688,0
994172,0
846948,0
138877,0
457119,0
880364,0
545798,0
845264,0
360490,0
726381,0
1391837,0
282735,0
968116,0
340720,0
967669,0
1122135,0
595970,0
1176841,0
983330,0
1204587,0
225789,0
96072,0
1328441,0
1173646,0
840666,0
254630,0
323176,0
669655,0
346713,0
743306,0
770256,0
416860,0
149567,0
559292,0
896442,0
1003302,0
1141504,0
38910,0
591942,0
1389042,0
80936,0
69771,0
1421332,0
1134768,0
226590,0
874104,0
880468,0
710477,0
1208536,0
1382012,0
174687,0
1352732,0
13362,0
1016235,0
1116231,0
530882,0
274461,0
1347288,0
698886,0
892193,0
917347,0
914774,0
265066,0
743622,0
1019220,0
1085100,0
321802,0
295308,0
288410,0
168087,0
233179,0
569167,0
1027826,0
1013600,0
1417849,0
870405,0
344382,0
780905,0
1387079,0
152797,0
302763,0
223675,0
808099,0
395138,0
1203742,0
558670,0
638441,0
656943,0
1161358,0
1240953,0
594000,0
1088677,0
598042,0
25255,0
596448,0
208006,0
788867,0
849168,0
81706,0
204045,0
592074,0
1411046,0
412053,0
1044667,0
179082,0
718896,0
420354,0
454312,0
712405,0
1166220,0
1283780,0
202660,0
1332731,0
611721,0
1205622,0
792462,0
4006,0
1342187,0
434453,0
855997,0
1110611,0
1358238,0
1303420,0
327336,0
1229699,0
103768,0
111675,0
606116,0
546135,0
1000854,0
411725,0
974880,0
509723,0
804667,0
739610,0
86411,0
1032675,0
198602,0
1240534,0
324765,0
1203540,0
1274246,0
760026,0
770227,0
891747,0
1005393,0
180674,0
983043,0
811715,0
385367,0
2873,0
1008717,0
1396975,0
31017,0
472904,0
1002722,0
815226,0
637325,0
532180,0
103045,0
609935,0
800878,0
1210950,0
475662,0
152891,0
867147,0
1164484,0
1281550,0
178593,0
174041,0
198614,0
1216035,0
1263380,0
930562,0
206949,0
151635,0
1017739,0
1028239,0
398146,0
1126885,0
614522,0
1276926,0
341539,0
1237801,0
672561,0
251606,0
1271942,0
1131040,0
1048050,0
849469,0
1222760,0
751453,0
78299,0
814233,0
1018190,0
708591,0
155202,0
810866,0
206938,0
1144426,0
663415,0
1238367,0
924336,0
421790,0
1158503,0
1207117,0
860732,0
388870,0
1101821,0
118631,0
897590,0
1301837,0
639155,0
613776,0
441848,0
325367,0
574787,0
509774,0
1193127,0
1187453,0
1281596,0
358576,0
1160462,0
1308303,0
1031571,0
619744,0
900409,0
447746,0
805225,0
1276893,0
1257265,0
433109,0
882492,0
638581,0
251116,0
411776,0
1401254,0
915977,0
1226124,0
449050,0
360835,0
891543,0
505347,0
1256499,0
1373501,0
448489,0
33086,0
957717,0
1279330,0
930727,0
1297013,0
1257454,0
1396971,0
736624,0
809473,0
999994,0
336625,0
1065141,0
1342770,0
918758,0
524015,0
1307665,0
1205487,0
1234269,0
320474,0
1233858,0
451687,0
530418,0
185385,0
803318,0
1028710,0
856988,0
949205,0
95237,0
316834,0
888988,0
1140658,0
313764,0
1029707,0
1177593,0
727112,0
789986,0
945266,0
252819,0
323806,0
19392,0
702870,0
1120350,0
750000,0
339373,0
908966,0
734180,0
318801,0
190478,0
1147590,0
750140,0
202636,0
536646,0
1188777,0
1211507,0
124819,0
323713,0
1076394,0
515841,0
940867,0
632350,0
1341425,0
1297041,0
597334,0
545257,0
1321060,0
513379,0
960527,0
1048759,0
498414,0
668515,0
918848,0
911672,0
730048,0
1074433,0
643415,0
991351,0
578180,0
162988,0
467444,0
863659,0
286299,0
1010612,0
1419423,0
991683,0
